,review_text,rating,date
9564,"Saya pengguna baru,baru kali ini saya tau kalau tokopedia ini bagus,produknya,ok harganya ok,kulitas dan kuantitas nya ok,deskrpsi ny sangat detail sukses buat tokopedia dan pertahankan dan semoga kedepannya lebih baik...ditokopedia semuanya tersedia...❤️❤️❤️👍",5,2025-08-01 20:35:22
9565,ok,5,2025-08-01 20:23:21
9566,"pengiriman terlalu lama.. tidak ada tindakan dari Tokopedia..! padahal sudah jauh melebihi estimasi barang tiba..! di tambah banyak yg nipu jualnya..! sistem retur nya sangat ribet, pengembalian saldo lama.!",1,2025-08-01 20:16:06
9567,"setelah sekian lama pake tokped, baru kali ini kecewa berat. uang di dompet tokopedia hilang, di rekening gak masuk. PAYAHH!!",1,2025-08-01 20:06:25
9568,simple,5,2025-08-01 19:53:48
9569,sayangnya kalau kehapus cache lalu hilang semua. dan juga kalau akun google kita rubah lalu nggak bisa masuk lagi keakun toko pedia.,3,2025-08-01 19:51:11
9570,"langsung bintang5, walau pun baru mau mencoba nya, pake aplikasi ini semoga bagus dan gampang",5,2025-08-01 19:20:35
9571,bosok,3,2025-08-01 19:13:45
9572,"Salah satu kelebihan yang sekarang tidak ditemukan adalah tidak bisa melihat kapan penjual terakhir aktif. Sehingga tidak bisa mengetahui penjual yang aktif, jarang aktif, atau tidak aktif. Ketika berkomunikasi dengan penjual seolah sedang berspekulasi.",2,2025-08-01 18:59:35
9573,"maaf, perlahan tapi pasti saya akan move-on ke SHOPEE , TOKOPEDIA MAKIN KESINI MAKIN ANEH. ONGKIR MAHAL, TIDAK ADA KURIR SENDIRI, PAKET SERING TELAT BAHKAN HILANG ( KUSUS J&T ) DAN HARGANYA JUGA LEBIH MURAH DI SHOPEE. maaf ya ... bintang 1 sepertinya cocok. padahal saya member platinum yg setiap bulan selalu belanja. 😕😕",1,2025-08-01 18:55:26
9574,"Butuh sesuatu tinggal masuk ke Tokopedia, lihat barsng yg memang di perlukan",5,2025-08-01 18:42:32
9575,"Nyari liquid udh pakai kata kunci nya tapi tetp gx muncul barangnya,",1,2025-08-01 18:35:38
9576,"sangat puas dengan toko pedia , terimakasih toko pedia💪💪💪",5,2025-08-01 17:52:44
9577,"penanganan refund lama sekali,",1,2025-08-01 17:48:48
9578,"Pembeli adalah raja tidak berlaku disini, saya kena tipu oleh salah satu seller di Tokopedia. Di deskripsi dan gambar keterangan barang dijual adalah dompet kulit asli dan ketika paket sampai yang datang malah baju bayi, saya sudah ajukan komplain sebanyak dua kali tapi pihak Tokopedia tidak menanggapi sama sekali, disini gak ada cs manusia malah saya diarahkan langsung ke cs bot yang tidak bisa membantu apa-apa !!",1,2025-08-01 17:46:17
9579,"sekarang loading di setiap pencarian produk terasa lama, meskipun wifi kencang. tolong perbaikannya",2,2025-08-01 17:38:42
9580,"aplikasi lemot, banyak bug, entah kenapa Tokopedia jadi sering bug sama lemot😐😐 kedepannya semoga diperbaiki masalah error nya🙂",1,2025-08-01 17:36:55
9581,oke,5,2025-08-01 17:16:02
9582,aplikasi sampah. tempat orang jualan barang repack,1,2025-08-01 16:42:35
9583,ok,5,2025-08-01 16:38:57
9584,"first time, smoga asikk 😇",4,2025-08-01 16:22:59
9585,buat seller jgn mau jualan disini pot gede,1,2025-08-01 16:16:22
9586,aplikasi aneh mau mesen barang tapi ga bisa masukin alamat,1,2025-08-01 16:11:19
9587,semakin kesini semakin buruk,1,2025-08-01 15:57:53
9588,belanja sangat mudah,5,2025-08-01 15:46:27
9589,KECEWA....SETELAH MERGER DENGAN TIKTOKSHOP DAN SELLER DI HARUSKAN PUNYA AKUN TIKTOK OKELAH NDAK MASALAH.TAPI SUMPAH SETELAH LIHAT MENU TAMPILAN TIKTOK SHOP KECEWA PARAH.LIHAT STATUS TRANSAKSI GK ADA HISTORI CHATNYA JUGA AMBURADUL.BELUM DI BALAS SUDAH MASUK TERARSIPKAN.DAN PARAHNYA SETELAH JUALAN BARANG PESANAN SUDAH TERSELESAIKAN UANGNYA GAK BISA LANGSUNG DICAIRKAN.SUMPAH TAMPAH PARAH.BANYAK TEMAN2 SELLER LAIN YG PINDAH POSTING DAGANGAN DI SHOPEE TERMASUK SAYA SETELAH ADA TIKTOKSHOP.BURUKKK,1,2025-08-01 15:10:40
9590,"Langganan Tokopedia Plus, mau retur barang, padahal masalah ada di pihak logistik, namun malah dipersulit oleh pihak Tokopedia. Katanya layanan chat bantuan masuk golongan prioritas, saya chat dari tgl 01 Agustus 2025 pkl 11.00 WIB sampai saat ini tak ada respon. Mengecewakan.",1,2025-08-01 15:02:12
9591,buruk,1,2025-08-01 14:54:25
9592,bagus,5,2025-08-01 14:53:50
9593,dalam hal jualan ini good tapi dalam uruan bantuan lamanya minta ampun + gaka fa pilihan kirim video ke penjual + gak ada pilihan kasih bintang 1 ke admin (toko karena lama jawab/kaku banget),2,2025-08-01 14:44:38
9594,fast respon,5,2025-08-01 14:33:22
9595,sangat puas,5,2025-08-01 14:21:08
9596,menu boxing kode di pengembalian barang sudah tidak ada sekarang,1,2025-08-01 14:03:37
9597,oke. mudah-mudahan cepet proses dan kirim ya...,5,2025-08-01 14:00:04
9598,"tokopedia tolong jasa pengiriman ganti jne jangan j&t ,",5,2025-08-01 13:43:10
9599,"saya belanja online selalu ada gratis,ada diskon pokoknya aman nyaman terpercaya deh..",5,2025-08-01 13:20:21
9600,ongkir disini mahal 3 kali lipat dari harga barang,1,2025-08-01 13:15:22
9601,seler banyak yg dapat di percaya,5,2025-08-01 13:08:41
9602,"hasil pencarian jadi ngawur gak jelas, di ketik apa yang nongol apa campur semua gak kaya dulu kembalikan kaya yang dulu, kita pake tokped pengen hemat waktu nyari barang sesuai yg diinginkan",1,2025-08-01 12:56:26
9603,bagus,5,2025-08-01 12:46:37
9604,good apk,5,2025-08-01 12:21:37
9605,sangat mudah bertransaksi,5,2025-08-01 12:20:01
9606,mau ngasih bintang aj sh,5,2025-08-01 11:57:33
9607,"tolong beritahu kamu sebagai pembeli kapan terakhir kali toko online, agar tidak ada resiko pembatalan otomatis karena toko sudah tidak aktif",4,2025-08-01 11:50:22
9608,percuma kasih diskon tapi tidak bisa di pake,1,2025-08-01 11:43:22
9609,kecewa dengan Tokopedia yang pilihan pelayanan by system (4PL) yang hanya menggunakan jasa JNE sesungguhnya saya sudah lebih dari 5 kali kecewa dengan pelayanan jasa JNE karena itu saya memberikan bintang 1 untuk Tokopedia karena tidak memberikan pilihan layanan jasa by system (4PL) selain jasa ekspedisi JNE,1,2025-08-01 11:42:35
9610,mantap..,5,2025-08-01 11:37:38
9611,Tidak ada Shopee di sini,1,2025-08-01 11:35:52
9612,"kemunduran buat Tokopedia, saya udah langganan plus , lucunya saya ga langganan VIP di toko Oren. tapi biaya pengiriman dll lebih murah toko Oren,tanpa langganan VIP. selisih 10rb buat ongkir itu lumayan sekali ya",1,2025-08-01 11:32:02
9613,kok sekarang ni aplikasi jadi jelek banget banyak bug nya eror sangat pelit,1,2025-08-01 11:27:53
9614,Orderan dari tanggal 29 sampai sekarang belum dikirim jugaa udah tau seller ga amanah tapi malah gabisa ditindak setiap komplen ke CS balasnya lmbaaaaaaaaat banget tapi tidak menyelesaikan masalah ... sebobrok inikah tokopedia layanannya ?,1,2025-08-01 11:23:54
9615,"katanya bisa COD tapi kenapa setiap produk yg saya mau order, tidak bisa COD sama sekali, tolong di permudah ya karna COD lebih banyak peminatnya dari pada kes /tunai, jgn ragukan semua orang karna semua berbeda sifat dan karakter",1,2025-08-01 11:09:31
9616,lancar,5,2025-08-01 10:46:03
9617,"aneh dari dulu tiap beli di Tokopedia pasti aja ada Kendala, heran toko toko nya ga pada niat jualan apa gimana, penjual ga respon respon, pesanan ga di kirim kirim",1,2025-08-01 10:45:18
9618,"lumayan cepat dan gampang, trimakasih Tokopedia",5,2025-08-01 10:43:40
9619,mantaps,5,2025-08-01 10:30:35
9620,buruk admin tokped dan penjualnya,1,2025-08-01 10:16:09
9621,"ko nga bisa cod mas,",4,2025-08-01 10:15:47
9622,cepat respon dan sportivitas selalu terjaga,5,2025-08-01 09:35:39
9623,Kupon diskon awal nya bisa dipakai terus pas mau bayar malah hilang,1,2025-08-01 09:25:39
9624,"pengiriman paket melebihi waktu estimasi, tidak ada teguran kah dari pihak tokped untuk pihak ekspedisi?? jadi males pake tokped, kirain sedikit agak mahal pelayanannya lebih baik😵‍💫",1,2025-08-01 09:25:08
9625,"seharusnya tokopedia juga lebih ketat untuk ekspedisi yang mengulur ngulur waktu tiba paket, sampai beberapa hari melebihi estimasi paket masih belum di proses oleh pihak ekspedisi, pembeli di berikan potongan harga 30% s/d 70% jika paket pengiriman melebihi waktu estimasi, agar kedepannya pembeli nyaman",2,2025-08-01 09:20:54
9626,saya dapat bonusan cashback. digunakan transaksi tidak bisa. sekarang malah hilang itu cb.,4,2025-08-01 09:17:16
9627,best,5,2025-08-01 08:54:03
9628,beli paket data tdk masuk2 customer service tdk tanggap pengembalian dana rumit,1,2025-08-01 08:21:01
9629,sangat membantu,5,2025-08-01 07:56:39
9630,truslah menjadi app yg bisa di percaya,4,2025-08-01 07:35:05
9631,gangguan mulu ni apk,1,2025-08-01 07:27:59
9632,bagus banget,5,2025-08-01 07:04:23
9633,"setelah kerja sama dengan tiktok sistem ngaco harus terintegrasi ,kami pakai tokopedia kenapa harus up produk di tiktok ,harusnya kaya dulu aja berdiri sendiri ,dari saya si mempersulit penjual. pada akhirnya orang beli lewat tokopedia nda di tiktok ,nda semuanya di tiktok dan nda harus.",2,2025-08-01 06:47:00
9634,bagus,5,2025-08-01 06:46:08
9635,the best,4,2025-08-01 06:11:56
9636,"Bagus dan lebih mudah, untuk belanja",4,2025-08-01 04:24:57
9637,tidak berguna,1,2025-08-01 04:04:28
9638,bagus,5,2025-08-01 03:58:09
9639,"cepat, praktis, aman",5,2025-08-01 03:33:30
9640,"bagus banget, barang sesuai deskripsi dan real picture, sangat membantu dalam pencarian dan pemesanan barang yg sedang di butuhkan.",5,2025-08-01 02:33:10
9641,waktu pembayaran tagihan dengan kode promo kartu kredit selalu tidak bisa. tertulis notifikasi terjadi kesalahan.,1,2025-08-01 02:26:38
9642,sip ok,5,2025-08-01 01:47:37
9643,belanja maupun jualan jadi serba mudah,5,2025-08-01 00:51:05
9644,mantappp,5,2025-08-01 00:15:10
9645,best,4,2025-08-01 00:07:18
9646,bgus,5,2025-08-01 00:00:07
9647,"BENER BENER PEMBOHONG, ada diskon pas di c'o tulisannya diskon ga bisa, masih mending shope atau Lazada. ini apk kebantu tiktok doang. udah daftar paylater biar dapet diskon 50k pas di c'o tulisannya diskon ga berlaku.. LAWAK ATTITUDE NOLLLKK",1,2025-07-31 23:16:06
9648,"saldo refund dari tanggal 21/juli/25 s/d 31/juli/25 tarik ke rekening gak masuk2, alesannya muter2 aja. mulai bahaya pakai TOKOPEDIA cari yang ama aja kalau belanja online skg.",1,2025-07-31 23:13:39
9649,"males mau beli, gak ada gratis kirim",1,2025-07-31 23:01:58
9650,mantap,5,2025-07-31 22:50:23
9651,"aplikasi belanja yang menurut saya terbagus,terlengkap dan praktis walau belanja di aplikasi ini agak mahal karena ongkir nya tapi gakpapa sih dikarenakan tempat tinggal saya yang berada diluar pulau jawa",5,2025-07-31 22:43:12
9652,oke,5,2025-07-31 22:34:39
9653,toko pedia bagus belanja nyaman,5,2025-07-31 22:01:21
9654,mantap jos pokoknya,5,2025-07-31 21:46:53
9655,sekarang jarang ada vocer potongan harga .sekali ada pun tidak bisa di pakai..bintang 1 dulu,1,2025-07-31 21:38:09
9656,ok bgt trimakasih Tokopedia,5,2025-07-31 21:35:28
9657,"CUMA NGASIH TAU, PERLAHAN TOPED SENGAJA DIHANCURKAN. JADI LO LO PADA DISURUH PINDAH TIKTOD. GASUDI GUE!!",1,2025-07-31 21:10:18
9658,Tiba-tiba logout. pas login dan verifikasi tapi gak bisa masuk. ke logout lagi,5,2025-07-31 20:59:45
9659,belanja di tokopedia lebih murah dan lebih mudah saya suka belanja di toko pedia,5,2025-07-31 20:54:22
9660,mantap Tokopedia,5,2025-07-31 20:50:50
9661,mungkin ulasan ini menjadi bukti penting,5,2025-07-31 20:24:26
9662,bagus,5,2025-07-31 20:20:14
9663,"semenjak gabung tiktok makin ga jelas, bentar lagi tutup nih kyanya",1,2025-07-31 20:18:03
9664,Terpaksa SAYA TURUNIN BINTANG NYA... AKIR AKIR INI APLIKASI BERAT SUSAH DI BUKA,2,2025-07-31 20:08:12
9665,"kurang lebih 6 tahun saya menggunakan Tokopedia, baru kali ini 2 kali kecewa, tidak bisa komplain barang kurang atau tidak sesuai karena tidak bisa upload foto dan video, dan akhirnya saya putuskan akan tutup akun dan hapus Tokopedia, karena dirasa kurang aman, selamat tinggal tokopedia",1,2025-07-31 20:07:19
9666,okk,5,2025-07-31 19:00:20
9667,"sistem retur barang terjadi kecacatan, komplain barang tidak sesuai tidak ada kejelasan barang diambil kurir atau manual ke jasa pengiriman, akhirnya dikirim balik ke penjual dengan resiko bayar ongkir tetapi hingga barang tiba diseller disistem retur tidak ada update, hingga chat tokopedia care hasilnya jg tidak ada kejelasan, setelah 3 mingguan ga ada kejelasan karena ketengan komplain ""minta bantuan admin""uangnya diteruskan penjual alhasil rugi barang tidak dapet masih menanggung ongkir retur",1,2025-07-31 18:30:59
9668,sudah semakin baik,5,2025-07-31 18:05:38
9669,kebanyakan biaya admin expedisi gak jelas di pindah pindah,1,2025-07-31 18:03:34
9670,"telat sehari, di telp dan di WA sama 10 nomor lebih, gila.... padahal telat nya baru sekali, trus pake tokped udah sejak 2020an...",1,2025-07-31 18:03:27
9671,cepat sekali rojeerrr,5,2025-07-31 16:46:56
9672,Assalamu'alaikum Penjual Joran yang terhormat. kami mohon packing Joran Di Perkuat Di Kasih Pengaman supaya gak Rusak. mudah² an Selamat sampe tujuan.. Ammin,5,2025-07-31 16:38:47
9673,mami bisa beli aquarium ikan 🐟 dan juga sebanyaknya,5,2025-07-31 16:31:56
9674,"Kurang profesional nya Masa paket ku udah melewati waktu estimasi tapi belum sampai juga padahal pembayaran sudah melalui BCA virtual tapi belum juga sampai? Lalu saya ajukan komplain malah tidak bisa,justru saya tunggu hingga 1 Agustus jam 2 siang! Maksud nya apa???",2,2025-07-31 16:25:09
9675,TOP BANGET,5,2025-07-31 16:15:49
9676,"Untuk pelayanan lewat, WhatsApp, Email, dan Telepon sangat lambat, jadi kalau kita ada kendala barang susah jadinya, hadeehh",3,2025-07-31 16:14:35
9677,"bagaimana ceritanya saya di suruh isi kode pos, tapi gak ada kolom isi nya ? mau di tulis dimana kode posnya ?",1,2025-07-31 16:05:24
9678,ok bagus,5,2025-07-31 15:35:51
9679,memudahkan saya mencari barang sesuai kebutuhan. membantu sekali dengan gratis ongkir dan potongan harga.,5,2025-07-31 15:31:01
9680,Tolong Saldo GOPAY ada opsi pilihan pada setting apakah ingin menampilkan saldo gopay atau tidak.,4,2025-07-31 15:16:48
9681,aplikasi eror gak jelas,1,2025-07-31 15:10:46
9682,seller /Penjual nya rata rata gk niat proses jual dan kirim ( jasa ) kalah sama shopee otw unisntall,1,2025-07-31 14:57:50
9683,mantap,5,2025-07-31 14:41:35
9684,"mudah di akses, tingkatan keamanan",5,2025-07-31 14:39:59
9685,"pelayanan terbaik, dan terpercaya, keluhan solusinya cpat tanggap.. pertahankan",5,2025-07-31 14:04:47
9686,alhamdulillah..... Tokopedia sangat membantu untuk belanja Online,5,2025-07-31 14:03:21
9687,trash,1,2025-07-31 13:33:16
9688,mantap,5,2025-07-31 13:25:55
9689,Jelek,1,2025-07-31 13:20:40
9690,mantap,5,2025-07-31 13:05:01
9691,"mantap, cepat respon terima kasih",5,2025-07-31 12:27:18
9692,"aplikasi lemot,penanganan seller yg tidak amanah juga lemot pengembalian dana lemot👎👎",2,2025-07-31 12:24:50
9693,"Hati-hati sama aplikasi ini kalau mau check out, tiba-tiba harga berubah.",1,2025-07-31 12:24:23
9694,Tokopedia oke,5,2025-07-31 12:17:04
9695,transaksi lambat pesanan selalu gagal mau penarikan dana ke rekening lama prosesnya kecewa sama tokped tolong perbaiki,1,2025-07-31 11:25:13
9696,"makin payah dan makin ditinggalkan... 2x transaksi kuota gagal,,, pengembalian dana berkurang 1rb/transaksi...padahal gagal dari sisi aplikasi 💩",1,2025-07-31 11:11:37
9697,tolong Tokopedia update Tiktok Tokopedia 1/08/2025 shop Jam 15 😂😂😂,4,2025-07-31 11:00:33
9698,"semoga terus berjaya buat Tokopedia, slalu lancar...dan slalu amanah untuk pelanggan dan konsumen nya.",5,2025-07-31 10:54:56
9699,2 Paket saya tidak ada update sudah 9 hari berlalu sementara info ekspedisi dan konsumen paket sudah di terima ! SANGAT2 BURUK PENANGANANNYA ! SANGAT LAMBAT !!!! MENGECEWAKAN !!!!,1,2025-07-31 10:54:14
9700,"semakin bagus semakin bagus pokoknya Tokopedia, terus di Tingkatkan pokoknya 😁",5,2025-07-31 10:43:29
9701,tokopedia makin jaya pokonya,5,2025-07-31 10:38:34
9702,"variasi barangnya lebih banyak, lebih murah, prosesnya lebih mudah.",5,2025-07-31 10:22:20
9703,"Lebih suka Tokopedia ketimbang olshop laen karena kelengkapan fitur pembayaran, mulai dari ewallet, bank, cod hingga paylater",5,2025-07-31 10:21:01
9704,"Aplikasi kok lemott bngtt,, Relaod ny lama, pantess gk lakuu,,",1,2025-07-31 10:10:40
9705,ko lemot sih,4,2025-07-31 09:37:58
9706,"komplain barang tidak sesuai tgl 19 Juli, cek resi pengembalian barang sudah dikirim ke penjual tgl 23 tapi sampe tgl 31 dana belum dikembalikan. chat Tokopedia care yg jwb mesin, dialihkan ke agen tapi jawabnya cek tiket, suruh chat penjual, sedangkan dari tgl 19 penjual gak balas chat emang niat nipu dgn diskon besar. terakhir lihat akun penjual sudah ditutup pihak Tokopedia tapi kenapa uang saya belum dikembalikan juga?????",1,2025-07-31 09:23:13
9707,"buat yang sekrng tokped udah parah si, mau jual produk sulit, harus masuk akun tiktok dulu,, bukanya kerjasamanya enak, eh yg mau jualan malah disusahin, kalau begini mah kudu nyari toko yg lebih enak dan mudah, dan saya rasa kedepanya tokped malah yg jualan jadi agak sepi, soalnya saya juga nyari produk kalau mau beli, ga sebanyak yg kaya di orange, toko sebelah kalau ditanyain tokonya di hijau susah buat upload produk plus harus punya akun tiktok, aneh 2 aja, bisa ke toko merah kali ya,",1,2025-07-31 09:14:23
9708,"sangat berguna, barang2 selama ini sesuai aturan toped, mantap, jaya selalu toko pedia 👍",5,2025-07-31 09:04:39
9709,program loyaalitas?,5,2025-07-31 08:57:31
9710,"fiturnya sudah ga menarik dan ribet digunakan, ongkir juga termasuk mahal padahal di dalam area kota yang sama,ada ga ada diskon juga ga ngaruh karena adanya minimal belanja,plus kebanyakan biaya ini itu apalagi sejak collav dengan tiktok",1,2025-07-31 08:16:59
9711,"Kembalikan lagi dong status ""terakhir online"" toko agar terlihat mana yg aktif mana yg GK aktif. Gw udah 10 kali gak dilayani toko yang mungkin sudah nonaktif atau bermasalah. Jadinya gw yang rugi waktu rugi uang. Transaksi tidak diproses cuma mondar mandir uang aja. Dichat gak dibales sama toko2 sampah. Dulu kan sempat diperlihatkan toko terakhir online kapan. Kok sekarang malah dihapus. Tujuannya apa? Yang sistemnya udah bagus baik kenapa dihilangin?..aneh ...",1,2025-07-31 06:48:12
9712,cepat dan terpercaya,5,2025-07-31 06:17:54
9713,PARAH TOPED SEKARANG MEMBEBANKAN BIAYA ONGKIR GAK NGOTAK . KUSUS DI LUAR PULAU JAWA JANGAN BELI DISINI . AKU MAU CHECK OUT BARANG ELEKTRONIK YG HARGA 300K DENGAN BERAT 300-500GR DI KENAKAN BIAYA 85K GILA GAK TUH 🗿 ALHASIL GAK JADI BELI . KATANYA GRATIS ONGKIR PELANGGAN BARU TAPI CUMAN DAPET DISKON 10K . MENDING TOKO SEBELAH BIARPUN BERAT NYA 1KG LEBIH PALINGAN BAYAR 20-30K . TERIMAKASIH . UNINSTALL 💯,1,2025-07-31 04:24:21
9714,"kecewa banget sama tokped karna sekarang gapernah dapet gratis ongkir, pdhl dulu sering beli disini dan rekomen ke temen"" buat beli di tokped, tpi sekarang pengen uninstall aja rasanya",1,2025-07-31 02:37:16
9715,Tolong adakan fitur blokir toko supaya mereka yang jahat tidak bisa jualan lagi disini!,2,2025-07-31 01:13:29
9716,"sekarang pengajuan komplain ditokopedia gak kaya dulu,susah misalkan return barang.gak masuk dikolom komplain untuk penyelesainnya.dan sekarang pesanan produk langsung otomatis selesai,padahal produk tidak sesuai.",5,2025-07-31 01:13:07
9717,Ribet amat nih aplikasi nentuin titik alamat aja kayak nyari rumput dalam sekam..di prncet mlenceng2..kalau ITnny ga becus ganti aja ribet.,1,2025-07-31 00:20:06
9718,mantap,5,2025-07-31 00:08:31
9719,oke banget banget suka banget keren banget pokoknya mantap Tokopedia sukses no 1,5,2025-07-30 23:18:41
9720,semoga banyak COD dan gratis ongkir nya,5,2025-07-30 23:08:49
9721,"Proses pengiriman pesanan lama, Pelayanan Chat Live Agent customer service nya mengecewakan, tidak dapat memberikan solusi, sesi obrolan pun diakhiri secara sepihak oleh costumer service yang bernama Aswita",1,2025-07-30 23:08:36
9722,mantap,5,2025-07-30 22:45:33
9723,sangat mudah,5,2025-07-30 22:24:03
9724,simple,5,2025-07-30 22:19:00
9725,bermanfaat,5,2025-07-30 22:14:27
9726,wih makin lemot aja tokped apk nya,1,2025-07-30 22:10:02
9727,dapatkan banyak keuntungan berbelanja di Tokopedia,5,2025-07-30 22:06:30
9728,"Kapok pake Tokopedia, Order sudah Seminggu Barang belum sampe juga.",1,2025-07-30 21:52:01
9729,"aplikasi error, gak bisa pilih metode pembayaran terlalu banyak bug saya kadang tiba-tiba logout akun pembayaran gagal",1,2025-07-30 21:38:14
9730,"dapt diskon 350k, terus disuru co di halaman yang udah disedin. nahh gue co aja tuh dua item sesuai arahannya, yang satu harganya 300k kurang dikit dan yang satunya lagi 250k lebih dikit. ketika gue mau payment, kenapa harga barang jadi 1.400k?????? pdhal pas di cek dan di hirung ga nyampe 600k tuh 2 item, alhasil langsung cancel. mungkin disini guenya aja kali ya yang kurang faham, tapi yasudah.",1,2025-07-30 21:01:20
9731,jaringan bagus hp bagus ttp aja lemot,1,2025-07-30 19:56:11
9732,Uji cobA👍,5,2025-07-30 19:56:00
9733,Apk ini ini anti penipuan tapi ada sedikit yang nipu,5,2025-07-30 19:49:03
9734,"PAKET DIOPER OPER KE XPDC LAIN. UDAH BENAR PKE JNT DI OPER KE LILO TRUS DIOPER Lagi ke IDX, KACAUUUUUUU..... ALHASIL BATANG YANG HARUS NYA 3 HARI NYAMPE BISA SEMINGGU BARU NYAMPE. TERAKHIR DAH BELANJA DISINI!",1,2025-07-30 19:40:50
9735,"Parah sih, bikin kecewa, transaksi sdh di bayar tapi Sering di batalkan oleh sistem, dan banyak toko yg tidak mengirimkan pesanan tp tidak di tindak.",1,2025-07-30 19:17:29
9736,tiktokshop tokopedia aplikasi ga bener masa cancel order cuma bisa sepihak doang dari seller,1,2025-07-30 19:13:51
9737,Aplikasi apaan ini stiap buka mnta updet trs skrg setiap kembali loading,1,2025-07-30 19:10:47
9738,"makin ga jelas aja sejak gabung tik tok,, lola,, trus buat seller di batesin orderan nya sama ga di kasih notif kalau ga gabung tiktok seller,, di lecehin bgt sama tiktok ni tokped",1,2025-07-30 19:02:11
9739,bad!,1,2025-07-30 18:31:29
9740,ok,5,2025-07-30 18:28:45
9741,"Update terbaru, keterangan Gratis Ongkir ga bisa dipakai.",3,2025-07-30 18:18:53
9742,"Untuk mendapatkan solusi makin sulit, harus chat customer service sementara responnya lambat. Mau stop langganan toped plus juga sekarang proses sulit! Tidak ada opsi atau tombol pembatalan, harus chat customer service dan tunggu respon lagi. Toped makin buruk!!!",1,2025-07-30 18:11:40
9743,"gratis ongkir udah langka dan barangnya udah mahal2, beli pulsa tiba2 dibatalkan sistem makin mengecewakan dan kurang memuaskan apk ini",2,2025-07-30 18:01:55
9744,Nyesel download aplikasi sampah skrg mending tutup aja sekalian.dasar pemeras,1,2025-07-30 17:52:56
9745,"tolong di perbaiki sistem pengiriman barang nya karena lelet bgt, biasa di toko oren max 3 hari barang udh sampe, di tokopedia bisa sampe semingguan.",1,2025-07-30 17:43:16
9746,bagus dn sangat membantu,5,2025-07-30 17:27:25
9747,"masukan untuk developer tokopedia untuk mengubah kebijakan pembatalan pembelian. karena menurut kami para pembeli itu terlalu berat sebelah ,(selama pesanan masih diproses pembelian dapat dibatalkan oleh pembeli karena bisa saja pembeli salah memilih barang atau ada barang di toko lain yang lebih murah atau penjual terlalu lama memproses pesanan) kecuali status menunggu kurir.",1,2025-07-30 17:11:33
9748,"saldo penjualan saya belum masuk sudah seminggu, bagaimana ini pak? mohon dibantu",1,2025-07-30 16:20:56
9749,bagus lengkap penjualannya,5,2025-07-30 15:53:20
9750,Jangan berharap barang cepat sampai kalo belanja lewat tokped. ekspedisi nya selalu dilempar dari 1 ekspedisi ke ekspedisi yang lain (handover) jadi makin lama di perjalanan 😅😅😅,1,2025-07-30 15:41:02
9751,Baguss 👍,5,2025-07-30 15:38:06
9752,Kecewa ama promo yg di batalkan klou kagk bisa di pakai ya udah ga usah di konfirmsi.. udah bayar baru di batalkan,4,2025-07-30 15:37:02
9753,Ini Tokped kenapa dah.. Pesanan sudah sampai Tgl 25. Dicek di aplikasi lainnya juga sudah Delivered Tgl 25. Bisa-bisanya sampai Tgl 30 status di aplikasi masih dikirim terus. Padahal mau ajukan retur karena ada masalah sama produknya. Makin ke sini kok makin ke sana ya.,1,2025-07-30 15:32:15
9754,Sy edit ulasan dari bintang 5 jd bintang 1. Kenapa pilihan menu yg banyak menjadi hilang? Hanya ada tampilan rekomendasi untuk sy? Sy harus log out dulu baru muncul menunya yg banyak itu,5,2025-07-30 15:26:20
9755,good,5,2025-07-30 15:13:45
9756,opsi track gojek udah ga ada filter area juga udah ga ada. masih bisa di selamatkan karna karna belum ada aplikasi pengganti,1,2025-07-30 15:00:22
9757,oke,5,2025-07-30 14:50:12
9758,tambah ancur tokped ini,1,2025-07-30 14:35:13
9759,"CS tidak merespon komplain, baik via aplikasi, wa, email, semua tidak direspon, uang pengembalian tidak cair, telp cs harapannya bisa ngobrol dengan cs, ternyata suara robot, dikembalikan lewat aplikasi, sedangan diaplikasi tidak direspon🥱🥱🥱",1,2025-07-30 14:16:38
9760,"bagus cuma ada hal yg perlu di perbaiki ,misalkan toko2 yg sudah lama dan bagus ratingnya jangan sampai kehilangan akses ke akunnya,buatlah kebijakan yg memudahkan seller dalam berjualan ,sehingga kita sebagai pembeli ,saat chekout tidak di batalkan sistem krn seller di persulit ,pokoknya buatlah kebijakan yg semudah mudahnya bagi seller,agar pembeli tidak pindah ke toko lain.",4,2025-07-30 14:07:35
9761,service propesional,5,2025-07-30 14:07:01
9762,banyak ngiklan njir,1,2025-07-30 14:05:18
9763,"di tokopedia selain pengiriman yang sangat lemot tapi status perjalanan paket yang tidak update, nggak kaya di shopee yang selalu update perjalan paketnya",1,2025-07-30 13:57:53
9764,pelayanan mantap 👍,5,2025-07-30 13:20:40
9765,nice,5,2025-07-30 13:17:00
9766,Mau bangkrutkah Toped??,1,2025-07-30 13:12:10
9767,hay Tokopedia kembalikan aplikasi Tokopedia seller karna menurut kami sebagai penjual apk yang sekarang seller center yang kerjasama tiktok malah lebih ribet jangan sampai penjual di Tokopedia pada lari gara gara system nya yang gak jelas,1,2025-07-30 12:48:25
9768,saya sudah lewat dari pembatalan otomatis tapi system ga bekerja udah lewat 1 hari ga di balilin uang nya bnr2 parah sekelas brand besar tokopedia saya jafi kecewa,1,2025-07-30 12:43:16
9769,semoga oke,5,2025-07-30 12:40:53
